Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786718193,49,,Aggregated,3.300000,0.000000,2000,2000,2500,3900,6500,11000,16000,19000,25000,25000,25000,494,1,2000,3212.855739474138,2.914299999247305,24998.428799997782,2311.4514170040484
1786718194,49,,Aggregated,3.200000,0.000000,2000,2000,2500,3900,6500,11000,16000,19000,25000,25000,25000,495,1,2000,3210.437104040864,2.914299999247305,24998.428799997782,2307.058585858586
1786718195,49,,Aggregated,2.900000,0.000000,2000,2000,2500,3500,6500,11000,16000,19000,25000,25000,25000,497,1,2000,3205.63594688174,2.914299999247305,24998.428799997782,2325.7826961770625
1786718196,49,,Aggregated,2.900000,0.000000,2000,2000,2500,3500,6500,11000,16000,19000,25000,25000,25000,499,1,2000,3200.8708050104588,2.914299999247305,24998.428799997782,2317.3386773547095
1786718197,49,,Aggregated,2.700000,0.000000,2000,2000,2500,3300,6500,11000,15000,18000,25000,25000,25000,501,1,2000,3196.138254291879,2.914299999247305,24998.428799997782,2309.0419161676646
1786718198,49,,Aggregated,2.400000,0.000000,2000,2000,2300,3300,6500,11000,15000,18000,25000,25000,25000,506,1,2000,3184.4693359688213,2.914299999247305,24998.428799997782,2335.375494071146
1786718199,49,,Aggregated,2.600000,0.000000,2000,2000,2300,3200,6500,11000,15000,18000,25000,25000,25000,514,1,2000,3166.238035603597,2.914299999247305,24998.428799997782,2354.704280155642
1786718200,49,,Aggregated,2.600000,0.000000,2000,2000,2300,3100,6500,11000,15000,18000,25000,25000,25000,516,1,2000,3161.773011822172,2.914299999247305,24998.428799997782,2369.7926356589146
1786718201,49,,Aggregated,2.500000,0.000000,2000,2000,2200,3100,6500,11000,15000,18000,25000,25000,25000,519,1,2000,3155.152272062124,2.914299999247305,24998.428799997782,2381.1657032755297
1786718202,49,,Aggregated,3.000000,0.000000,2000,2000,2200,3100,6500,10000,15000,18000,25000,25000,25000,522,1,2000,3148.62688927252,2.914299999247305,24998.428799997782,2389.756704980843
1786718203,49,,Aggregated,2.900000,0.000000,2000,2000,2200,3100,6500,10000,15000,18000,25000,25000,25000,524,1,2000,3144.307078626439,2.914299999247305,24998.428799997782,2392.009541984733
1786718204,49,,Aggregated,3.000000,0.000000,2000,2000,2200,3000,6500,10000,15000,18000,25000,25000,25000,526,1,2000,3140.0264806088485,2.914299999247305,24998.428799997782,2396.167300380228
1786718205,49,,Aggregated,3.000000,0.000000,2000,2000,2200,3000,6500,10000,15000,18000,25000,25000,25000,528,1,2000,3135.7643032201736,2.914299999247305,24998.428799997782,2409.024621212121
1786718206,49,,Aggregated,3.000000,0.000000,2000,2000,2200,2900,6500,10000,15000,18000,25000,25000,25000,533,1,2000,3125.2670549723393,2.914299999247305,24998.428799997782,2410.579737335835
1786718207,49,,Aggregated,3.000000,0.000000,2000,2000,2200,2900,6500,10000,15000,18000,25000,25000,25000,535,1,2000,3121.1394962621607,2.914299999247305,24998.428799997782,2408.2897196261683
1786718208,49,,Aggregated,3.400000,0.000000,2000,2000,2100,2900,6500,10000,15000,18000,25000,25000,25000,539,1,2000,3112.921456586763,2.914299999247305,24998.428799997782,2412.8589981447126
1786718209,49,,Aggregated,3.400000,0.000000,2000,2000,2100,2900,6500,10000,15000,18000,25000,25000,25000,545,1,2000,3100.830206055535,2.914299999247305,24998.428799997782,2422.3522935779815
1786718210,49,,Aggregated,3.400000,0.000000,2000,2000,2100,2900,6500,10000,15000,18000,25000,25000,25000,548,1,2000,3094.883545073461,2.914299999247305,24998.428799997782,2424.021897810219
1786718211,49,,Aggregated,3.200000,0.000000,2000,2000,2100,2900,6500,10000,15000,18000,25000,25000,25000,549,1,2000,3092.9057522773282,2.914299999247305,24998.428799997782,2429.9963570127507
1786718212,49,,Aggregated,3.100000,0.000000,2000,2000,2100,2900,6500,10000,15000,18000,25000,25000,25000,552,1,2000,3087.0281460149185,2.914299999247305,24998.428799997782,2442.730072463768
1786718213,49,,Aggregated,3.200000,0.000000,2000,2000,2100,2900,6500,10000,15000,18000,25000,25000,25000,555,1,2000,3081.251782342754,2.914299999247305,24998.428799997782,2441.1297297297297
1786718214,49,,Aggregated,3.000000,0.000000,2000,2000,2100,2900,6500,10000,15000,18000,25000,25000,25000,557,1,2000,3077.4315847400853,2.914299999247305,24998.428799997782,2454.2710951526033
1786718215,49,,Aggregated,3.000000,0.000000,2000,2000,2100,2900,6300,10000,15000,18000,25000,25000,25000,561,1,2000,3069.871044385424,2.914299999247305,24998.428799997782,2448.188948306595
1786718216,49,,Aggregated,3.200000,0.000000,2000,2000,2100,2900,6300,10000,15000,18000,25000,25000,25000,565,1,2000,3062.3936100889214,2.914299999247305,24998.428799997782,2461.877876106195
1786718217,49,,Aggregated,3.200000,0.000000,2000,2000,2100,2900,6300,10000,15000,18000,25000,25000,25000,568,1,2000,3056.8426376764933,2.914299999247305,24998.428799997782,2469.8045774647885
1786718218,49,,Aggregated,3.200000,0.000000,2000,2000,2100,2900,6300,10000,15000,18000,25000,25000,25000,568,1,2000,3056.8426376764933,2.914299999247305,24998.428799997782,2469.8045774647885
1786718219,49,,Aggregated,3.300000,0.000000,2000,2000,2100,2900,6300,10000,15000,18000,25000,25000,25000,569,1,2000,3055.016237434541,2.914299999247305,24998.428799997782,2465.725834797891
1786718220,49,,Aggregated,3.000000,0.000000,2000,2000,2100,2700,6300,10000,15000,18000,25000,25000,25000,574,1,2000,3045.9810297913705,2.914299999247305,24998.428799997782,2464.911149825784
1786718221,49,,Aggregated,3.000000,0.000000,2000,2000,2100,2700,6300,10000,15000,18000,25000,25000,25000,575,1,2000,3044.1843441743467,2.914299999247305,24998.428799997782,2471.0173913043477
1786718222,49,,Aggregated,3.000000,0.000000,2000,2000,2100,2700,6300,10000,15000,18000,25000,25000,25000,575,1,2000,3044.1843441743467,2.914299999247305,24998.428799997782,2471.0173913043477
1786718223,49,,Aggregated,2.300000,0.000000,2000,2000,2100,2700,6300,10000,15000,18000,25000,25000,25000,579,1,2000,3037.0939158899273,2.914299999247305,24998.428799997782,2474.880829015544
1786718224,49,,Aggregated,2.300000,0.000000,2000,2000,2100,2600,6300,9100,15000,18000,25000,25000,25000,584,1,2000,3028.358415411402,2.914299999247305,24998.428799997782,2475.667808219178
1786718225,49,,Aggregated,2.400000,0.000000,2000,2000,2100,2600,6300,9100,15000,18000,25000,25000,25000,586,1,2000,3024.90340051237,2.914299999247305,24998.428799997782,2486.6825938566553
1786718226,49,,Aggregated,2.400000,0.000000,2000,2000,2100,2600,6300,9100,15000,18000,25000,25000,25000,588,1,2000,3021.4677051024637,2.914299999247305,24998.428799997782,2487.7976190476193
1786718227,49,,Aggregated,2.400000,0.000000,2000,2000,2100,2600,6000,9100,15000,18000,25000,25000,25000,592,1,2000,3014.6578385139373,2.914299999247305,24998.428799997782,2477.679054054054
1786718228,49,,Aggregated,2.400000,0.000000,2000,2000,2100,2500,6000,9100,15000,18000,25000,25000,25000,597,1,2000,3006.3077123957137,2.914299999247305,24998.428799997782,2479.358458961474
1786718229,49,,Aggregated,2.300000,0.000000,2000,2000,2100,2500,5900,8100,15000,18000,25000,25000,25000,601,1,2000,2999.7067831950576,2.914299999247305,24998.428799997782,2492.3377703826955
1786718230,49,,Aggregated,2.300000,0.000000,2000,2000,2100,2500,5900,8100,15000,18000,25000,25000,25000,603,1,2000,2996.461220730082,2.914299999247305,24998.428799997782,2484.621890547264
1786718231,49,,Aggregated,2.800000,0.000000,2000,2000,2100,2500,5900,8100,15000,18000,25000,25000,25000,609,1,2000,2986.820557307453,2.914299999247305,24998.428799997782,2484.2216748768474
1786718232,49,,Aggregated,3.200000,0.000000,2000,2000,2100,2500,5900,8100,15000,18000,25000,25000,25000,612,1,2000,2982.0563065363126,2.914299999247305,24998.428799997782,2491.4444444444443
1786718233,49,,Aggregated,3.400000,0.000000,2000,2000,2100,2500,5900,8100,15000,18000,25000,25000,25000,616,1,2000,2975.7846762990725,2.914299999247305,24998.428799997782,2494.121753246753
1786718234,49,,Aggregated,3.700000,0.000000,2000,2000,2100,2500,5800,8100,15000,18000,25000,25000,25000,621,1,2000,2968.068200644532,2.914299999247305,24998.428799997782,2501.6167471819645
1786718235,49,,Aggregated,3.700000,0.000000,2000,2000,2100,2500,5800,8100,15000,18000,25000,25000,25000,623,1,2000,2965.0134542540454,2.914299999247305,24998.428799997782,2516.3723916532904
1786718236,49,,Aggregated,3.500000,0.000000,2000,2000,2100,2500,5800,8100,15000,18000,25000,25000,25000,624,1,2000,2963.486745673531,2.914299999247305,24998.428799997782,2521.671474358974
1786718237,49,,Aggregated,3.500000,0.000000,2000,2000,2100,2500,5800,8100,15000,18000,25000,25000,25000,629,1,2000,2955.979878537847,2.914299999247305,24998.428799997782,2514.5182829888713
1786718238,49,,Aggregated,3.800000,0.000000,2000,2000,2100,2300,5800,8100,15000,18000,25000,25000,25000,631,1,2000,2952.988642472742,2.914299999247305,24998.428799997782,2515.687797147385
1786718239,49,,Aggregated,3.800000,0.000000,2000,2000,2100,2300,5800,8100,15000,18000,25000,25000,25000,632,1,2000,2951.5186403485704,2.914299999247305,24998.428799997782,2513.1787974683543
1786718240,49,,Aggregated,3.800000,0.000000,2000,2000,2100,2300,5800,8100,15000,18000,25000,25000,25000,633,1,2000,2950.042206319583,2.914299999247305,24998.428799997782,2518.6287519747234
1786718241,49,,Aggregated,3.500000,0.000000,2000,2000,2100,2300,5800,8100,15000,18000,25000,25000,25000,637,1,2000,2944.1911428576514,2.914299999247305,24998.428799997782,2514.767660910518
1786718242,49,,Aggregated,3.000000,0.000000,2000,2000,2100,2300,5800,8100,15000,18000,25000,25000,25000,640,1,2000,2939.8480339067437,2.914299999247305,24998.428799997782,2505.8296875
1786718243,49,,Aggregated,3.000000,0.000000,2000,2000,2100,2300,5800,7900,15000,18000,25000,25000,25000,642,1,2000,2936.9670900316223,2.914299999247305,24998.428799997782,2507.919003115265
1786718244,49,,Aggregated,2.700000,0.000000,2000,2000,2100,2200,5800,7900,15000,18000,25000,25000,25000,646,1,2000,2931.252992260516,2.914299999247305,24998.428799997782,2506.2414860681115
1786718245,49,,Aggregated,2.700000,0.000000,2000,2000,2100,2200,5800,7900,15000,18000,25000,25000,25000,646,1,2000,2931.252992260516,2.914299999247305,24998.428799997782,2506.2414860681115
1786718246,49,,Aggregated,2.600000,0.000000,2000,2000,2100,2200,5800,7900,15000,18000,25000,25000,25000,651,1,2000,2924.253372504276,2.914299999247305,24998.428799997782,2506.8694316436254
1786718247,49,,Aggregated,2.300000,0.000000,2000,2000,2100,2200,5800,7900,15000,18000,25000,25000,25000,655,1,2000,2918.7212302294433,2.914299999247305,24998.428799997782,2519.242748091603
1786718248,49,,Aggregated,2.600000,0.000000,2000,2000,2100,2200,5800,7900,15000,18000,25000,25000,25000,659,1,2000,2913.2751625194264,2.914299999247305,24998.428799997782,2516.215477996965
1786718249,49,,Aggregated,2.500000,0.000000,2000,2000,2100,2200,5800,7600,15000,18000,25000,25000,25000,664,1,2000,2906.5414993980457,2.914299999247305,24998.428799997782,2532.6671686746986
1786718250,49,,Aggregated,2.500000,0.000000,2000,2000,2000,2200,5800,7600,15000,18000,25000,25000,25000,668,1,2000,2901.2036221561116,2.914299999247305,24998.428799997782,2530.193113772455
1786718251,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2100,5700,7600,15000,18000,25000,25000,25000,673,1,2000,2894.6304965829086,2.914299999247305,24998.428799997782,2522.9881129271917
1786718252,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,5700,7600,15000,18000,25000,25000,25000,675,1,2000,2892.0404502226675,2.914299999247305,24998.428799997782,2515.9614814814813
1786718253,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,5700,7600,15000,18000,25000,25000,25000,677,1,2000,2889.4481884790325,2.914299999247305,24998.428799997782,2517.1314623338258
1786718254,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,5700,7600,15000,18000,25000,25000,25000,678,1,2000,2888.154771534369,2.914299999247305,24998.428799997782,2513.641592920354
1786718255,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,5600,7500,15000,18000,25000,25000,25000,682,1,2000,2883.044812463803,2.914299999247305,24998.428799997782,2509.7873900293257
1786718256,49,,Aggregated,3.400000,0.000000,2000,2000,2000,2100,5600,7500,15000,18000,25000,25000,25000,685,1,2000,2879.241412117261,2.914299999247305,24998.428799997782,2516.134306569343
1786718257,49,,Aggregated,3.400000,0.000000,2000,2000,2000,2100,5600,7500,15000,18000,25000,25000,25000,686,1,2000,2877.991865598145,2.914299999247305,24998.428799997782,2512.947521865889
1786718258,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,5600,7500,15000,18000,25000,25000,25000,690,1,2000,2873.012494927982,2.914299999247305,24998.428799997782,2507.9115942028984
1786718259,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2100,5600,7500,15000,18000,25000,25000,25000,695,1,2000,2866.88081913713,2.914299999247305,24998.428799997782,2515.7496402877696
1786718260,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2100,5600,7500,15000,18000,25000,25000,25000,698,1,2000,2863.2751538686034,2.914299999247305,24998.428799997782,2507.6561604584526
1786718261,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2100,5600,7500,15000,18000,25000,25000,25000,699,1,2000,2862.096733190677,2.914299999247305,24998.428799997782,2515.9327610872674
1786718262,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,701,1,2000,2859.810181455463,2.914299999247305,24998.428799997782,2519.7845934379457
1786718263,49,,Aggregated,2.700000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,705,1,2000,2855.2077232628053,2.914299999247305,24998.428799997782,2516.0737588652482
1786718264,49,,Aggregated,2.700000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,706,1,2000,2854.0549497171023,2.914299999247305,24998.428799997782,2513.827195467422
1786718265,49,,Aggregated,2.700000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,711,1,2000,2848.3152901551184,2.914299999247305,24998.428799997782,2530.194092827004
1786718266,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,713,1,2000,2846.0238051897445,2.914299999247305,24998.428799997782,2523.4810659186537
1786718267,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,717,1,2000,2841.5210744774167,2.914299999247305,24998.428799997782,2528.454672245467
1786718268,49,,Aggregated,2.700000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,718,1,2000,2840.4108377441576,2.914299999247305,24998.428799997782,2534.114206128134
1786718269,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,722,1,2000,2836.0611549866035,2.914299999247305,24998.428799997782,2521.5581717451523
1786718270,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,726,1,2000,2831.7301316809085,2.914299999247305,24998.428799997782,2524.2052341597796
1786718271,49,,Aggregated,2.600000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,728,1,2000,2829.5903313191375,2.914299999247305,24998.428799997782,2517.721153846154
1786718272,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,732,1,2000,2825.2051916671057,2.914299999247305,24998.428799997782,2515.46174863388
1786718273,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,734,1,2000,2823.0018737061655,2.914299999247305,24998.428799997782,2510.7370572207083
1786718274,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,736,1,2000,2820.835527446099,2.914299999247305,24998.428799997782,2517.023097826087
1786718275,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5500,7200,14000,17000,25000,25000,25000,739,1,2000,2817.5633939111326,2.914299999247305,24998.428799997782,2515.608930987821
1786718276,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,5500,7100,14000,17000,25000,25000,25000,745,1,2000,2811.119261879656,2.914299999247305,24998.428799997782,2519.959731543624
1786718277,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5500,7100,14000,17000,25000,25000,25000,748,1,2000,2807.9281548132844,2.914299999247305,24998.428799997782,2525.1804812834225
1786718278,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,5500,7100,14000,17000,25000,25000,25000,752,1,2000,2803.71891795256,2.914299999247305,24998.428799997782,2526.8603723404253
1786718279,49,,Aggregated,3.300000,0.000000,2000,2000,2000,2100,5500,7100,14000,17000,25000,25000,25000,756,1,2000,2799.5467322755403,2.914299999247305,24998.428799997782,2536.021164021164
1786718280,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2100,5500,7100,14000,17000,25000,25000,25000,759,1,2000,2796.4785072468,2.914299999247305,24998.428799997782,2542.733860342556
1786718281,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,761,1,2000,2794.435169777034,2.914299999247305,24998.428799997782,2543.7923784494087
1786718282,49,,Aggregated,3.300000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,765,1,2000,2790.4047379089507,2.914299999247305,24998.428799997782,2542.743790849673
1786718283,49,,Aggregated,3.300000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,767,1,2000,2788.3944800526,2.914299999247305,24998.428799997782,2536.936114732725
1786718284,49,,Aggregated,3.300000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,768,1,2000,2787.3826714848087,2.914299999247305,24998.428799997782,2540.7916666666665
1786718285,49,,Aggregated,3.300000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,770,1,2000,2785.372845584857,2.914299999247305,24998.428799997782,2541.868831168831
1786718286,49,,Aggregated,3.300000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,773,1,2000,2782.397365847803,2.914299999247305,24998.428799997782,2532.8085381630012
1786718287,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,778,1,2000,2777.446065681716,2.914299999247305,24998.428799997782,2539.598971722365
1786718288,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,778,1,2000,2777.446065681716,2.914299999247305,24998.428799997782,2539.598971722365
1786718289,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,5400,7000,14000,17000,25000,25000,25000,780,1,2000,2775.497722308167,2.914299999247305,24998.428799997782,2533.6679487179485
1786718290,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,5300,6900,14000,17000,25000,25000,25000,782,1,2000,2773.5486262153013,2.914299999247305,24998.428799997782,2542.4565217391305
1786718291,49,,Aggregated,2.500000,0.000000,2000,2000,2000,2100,5300,6900,14000,17000,25000,25000,25000,789,1,2000,2766.82983396753,2.914299999247305,24998.428799997782,2540.6324461343474
1786718292,49,,Aggregated,2.400000,0.000000,2000,2000,2000,2100,5300,6900,14000,17000,25000,25000,25000,792,1,2000,2763.9785232328154,2.914299999247305,24998.428799997782,2539.0467171717173
1786718293,49,,Aggregated,2.600000,0.000000,2000,2000,2000,2100,5300,6900,14000,17000,25000,25000,25000,794,1,2000,2762.103225819132,2.914299999247305,24998.428799997782,2533.4420654911837
1786718294,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,5300,6900,14000,17000,25000,25000,25000,797,1,2000,2759.287128105889,2.914299999247305,24998.428799997782,2539.34504391468
1786718295,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,5100,6900,14000,16000,25000,25000,25000,801,1,2000,2755.5812392014855,2.914299999247305,24998.428799997782,2555.8064918851437
1786718296,49,,Aggregated,2.700000,0.000000,2000,2000,2000,2100,5100,6900,14000,16000,25000,25000,25000,805,1,2000,2751.9021398762425,2.914299999247305,24998.428799997782,2554.1614906832297
1786718297,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2100,5100,6900,14000,16000,25000,25000,25000,808,1,2000,2749.167639233146,2.914299999247305,24998.428799997782,2546.7995049504952
1786718298,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,5000,6900,14000,16000,25000,25000,25000,813,1,2000,2744.655244649936,2.914299999247305,24998.428799997782,2562.2337023370233
1786718299,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,5000,6900,14000,16000,25000,25000,25000,814,1,2000,2743.762480221637,2.914299999247305,24998.428799997782,2559.669533169533
1786718300,49,,Aggregated,3.300000,0.000000,2000,2000,2000,2100,5000,6900,14000,16000,25000,25000,25000,818,1,2000,2740.1923957217837,2.914299999247305,24998.428799997782,2563.332518337408
1786718301,49,,Aggregated,3.400000,0.000000,2000,2000,2000,2100,5000,6800,14000,16000,25000,25000,25000,822,1,2000,2736.6648933095157,2.914299999247305,24998.428799997782,2565.523114355231
1786718302,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,5000,6800,14000,16000,25000,25000,25000,825,1,2000,2734.0540800005174,2.914299999247305,24998.428799997782,2563.258181818182
1786718303,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,5000,6800,14000,16000,25000,25000,25000,828,1,2000,2731.461570531914,2.914299999247305,24998.428799997782,2560.578502415459
1786718304,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2100,5000,6800,14000,16000,25000,25000,25000,831,1,2000,2728.883086763434,2.914299999247305,24998.428799997782,2554.2731648616127
1786718305,49,,Aggregated,3.400000,0.000000,2000,2000,2000,2100,5000,6800,14000,16000,25000,25000,25000,838,1,2000,2722.941963604291,2.914299999247305,24998.428799997782,2557.9200477326967
1786718306,49,,Aggregated,3.300000,0.000000,2000,2000,2000,2100,5000,6800,14000,16000,25000,25000,25000,840,1,2000,2721.247351429028,2.914299999247305,24998.428799997782,2565.470238095238
1786718307,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,4900,6700,14000,16000,25000,25000,25000,842,1,2000,2719.581742043221,2.914299999247305,24998.428799997782,2566.88242280285
1786718308,49,,Aggregated,3.500000,0.000000,2000,2000,2000,2100,4900,6700,14000,16000,25000,25000,25000,842,1,2000,2719.581742043221,2.914299999247305,24998.428799997782,2566.88242280285
1786718309,49,,Aggregated,3.600000,0.000000,2000,2000,2000,2100,4900,6700,14000,16000,25000,25000,25000,846,1,2000,2716.2473460997544,2.914299999247305,24998.428799997782,2583.321513002364
1786718310,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2100,4900,6700,14000,16000,25000,25000,25000,848,1,2000,2714.5958490570774,2.914299999247305,24998.428799997782,2577.791273584906
1786718311,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2100,4900,6700,14000,16000,25000,25000,25000,850,1,2000,2712.96231658871,2.914299999247305,24998.428799997782,2579.9011764705883
1786718312,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,4800,6700,14000,16000,25000,25000,25000,853,1,2000,2710.524779953601,2.914299999247305,24998.428799997782,2583.4185228604924
1786718313,49,,Aggregated,2.700000,0.000000,2000,2000,2000,2100,4800,6700,14000,16000,25000,25000,25000,856,1,2000,2708.11834123882,2.914299999247305,24998.428799997782,2581.066588785047
1786718314,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,4800,6700,14000,16000,25000,25000,25000,859,1,2000,2705.723768102941,2.914299999247305,24998.428799997782,2582.0849825378345
1786718315,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,4800,6700,14000,16000,25000,25000,25000,864,1,2000,2701.7424555560724,2.914299999247305,24998.428799997782,2599.9166666666665
1786718316,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,4800,6700,14000,16000,25000,25000,25000,866,1,2000,2700.1723391460155,2.914299999247305,24998.428799997782,2594.849884526559
1786718317,49,,Aggregated,2.600000,0.000000,2000,2000,2000,2100,4800,6700,14000,16000,25000,25000,25000,870,1,2000,2697.027324713169,2.914299999247305,24998.428799997782,2598.609195402299
1786718318,49,,Aggregated,2.700000,0.000000,2000,2000,2000,2100,4700,6700,14000,16000,25000,25000,25000,873,1,2000,2694.6960772055636,2.914299999247305,24998.428799997782,2611.90950744559
1786718319,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,4700,6700,14000,16000,25000,25000,25000,877,1,2000,2691.603788255947,2.914299999247305,24998.428799997782,2619.8711516533635
1786718320,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2100,4700,6700,14000,16000,25000,25000,25000,879,1,2000,2690.0710678048426,2.914299999247305,24998.428799997782,2620.5688282138794
1786718321,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2100,4600,6600,14000,16000,25000,25000,25000,884,1,2000,2686.2691796385407,2.914299999247305,24998.428799997782,2629.859728506787
1786718322,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2100,4600,6600,14000,16000,25000,25000,25000,887,1,2000,2684.019906764908,2.914299999247305,24998.428799997782,2640.5140924464486
1786718323,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2100,4600,6600,14000,16000,25000,25000,25000,890,1,2000,2681.766638315133,2.914299999247305,24998.428799997782,2648.044943820225
1786718324,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2000,4600,6600,14000,16000,25000,25000,25000,895,1,2000,2678.055953855275,2.914299999247305,24998.428799997782,2644.804469273743
1786718325,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2000,4600,6600,14000,16000,25000,25000,25000,895,1,2000,2678.055953855275,2.914299999247305,24998.428799997782,2644.804469273743
1786718326,49,,Aggregated,3.800000,0.000000,2000,2000,2000,2000,4600,6600,14000,16000,25000,25000,25000,900,1,2000,2674.3664431116354,2.914299999247305,24998.428799997782,2643.9744444444445
1786718327,49,,Aggregated,3.400000,0.000000,2000,2000,2000,2000,4200,6600,14000,16000,25000,25000,25000,901,1,2000,2673.6389096564635,2.914299999247305,24998.428799997782,2641.951165371809
1786718328,49,,Aggregated,3.400000,0.000000,2000,2000,2000,2000,4200,6600,14000,16000,25000,25000,25000,901,1,2000,2673.6389096564635,2.914299999247305,24998.428799997782,2641.951165371809
1786718329,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2000,4200,6600,14000,16000,25000,25000,25000,904,1,2000,2671.4540096244223,2.914299999247305,24998.428799997782,2647.6825221238937
1786718330,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2000,4200,6600,14000,16000,25000,25000,25000,910,1,2000,2667.1491686818295,2.914299999247305,24998.428799997782,2668.3263736263734
1786718331,49,,Aggregated,2.800000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,913,1,2000,2665.012882913968,2.914299999247305,24998.428799997782,2683.303395399781
1786718332,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,918,1,2000,2661.4752290854926,2.914299999247305,24998.428799997782,2679.484749455338
1786718333,49,,Aggregated,3.100000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,921,1,2000,2659.3868775249425,2.914299999247305,24998.428799997782,2683.0499457111837
1786718334,49,,Aggregated,2.900000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,922,1,2000,2658.7000915406406,2.914299999247305,24998.428799997782,2680.301518438178
1786718335,49,,Aggregated,3.200000,0.000000,2000,2000,2000,2000,4100,6600,14000,16000,25000,25000,25000,927,1,2000,2655.2381092777505,2.914299999247305,24998.428799997782,2666.680690399137
