Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786718562,100,,Aggregated,7.100000,0.000000,2000,2000,2000,2400,5600,8900,12000,13000,17000,17000,17000,1015,0,2000,2886.9324675862513,2.310700001544319,17315.839000002597,2160.15960591133
1786718563,100,,Aggregated,6.900000,0.000000,2000,2000,2000,2400,5600,8900,12000,13000,17000,17000,17000,1020,0,2000,2882.6742524510114,2.310700001544319,17315.839000002597,2157.342156862745
1786718564,100,,Aggregated,6.900000,0.000000,2000,2000,2000,2400,5500,8800,12000,13000,17000,17000,17000,1025,0,2000,2878.453150341491,2.310700001544319,17315.839000002597,2152.5365853658536
1786718565,100,,Aggregated,6.900000,0.000000,2000,2000,2000,2300,5500,8800,12000,13000,17000,17000,17000,1027,0,2000,2876.7696504381856,2.310700001544319,17315.839000002597,2149.1090555014607
1786718566,100,,Aggregated,6.700000,0.000000,2000,2000,2000,2300,5500,8800,12000,13000,17000,17000,17000,1032,0,2000,2872.615628294574,2.310700001544319,17315.839000002597,2150.9612403100773
1786718567,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2300,5500,8800,12000,13000,17000,17000,17000,1037,0,2000,2868.480741947927,2.310700001544319,17315.839000002597,2149.772420443587
1786718568,100,,Aggregated,5.500000,0.000000,2000,2000,2000,2100,5500,8700,12000,13000,17000,17000,17000,1043,0,2000,2863.5721782358746,2.310700001544319,17315.839000002597,2144.4266538830298
1786718569,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2100,5500,8700,12000,13000,17000,17000,17000,1053,0,2000,2855.5362031339087,2.310700001544319,17315.839000002597,2157.5023741690406
1786718570,100,,Aggregated,5.500000,0.000000,2000,2000,2000,2100,5500,8700,12000,13000,17000,17000,17000,1059,0,2000,2850.785752313471,2.310700001544319,17315.839000002597,2163.2785646836637
1786718571,100,,Aggregated,5.500000,0.000000,2000,2000,2000,2100,5400,8700,12000,13000,17000,17000,17000,1066,0,2000,2845.316155722309,2.310700001544319,17315.839000002597,2163.7739212007505
1786718572,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,5400,8700,12000,13000,17000,17000,17000,1072,0,2000,2840.6743607275966,2.310700001544319,17315.839000002597,2167.543843283582
1786718573,100,,Aggregated,6.000000,0.000000,2000,2000,2000,2000,5400,8700,12000,13000,17000,17000,17000,1078,0,2000,2836.091664192945,2.310700001544319,17315.839000002597,2178.000927643785
1786718574,100,,Aggregated,6.000000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1085,0,2000,2830.8165886636125,2.310700001544319,17315.839000002597,2185.867281105991
1786718575,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1088,0,2000,2828.5805000919286,2.310700001544319,17315.839000002597,2195.174632352941
1786718576,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1096,0,2000,2822.6694484488867,2.310700001544319,17315.839000002597,2194.6295620437954
1786718577,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1103,0,2000,2817.5645897551935,2.310700001544319,17315.839000002597,2197.116953762466
1786718578,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1109,0,2000,2813.23225888187,2.310700001544319,17315.839000002597,2191.5040577096484
1786718579,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1117,0,2000,2807.5305060877463,2.310700001544319,17315.839000002597,2183.3724261414504
1786718580,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1121,0,2000,2804.715178233725,2.310700001544319,17315.839000002597,2187.436217662801
1786718581,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1126,0,2000,2801.2018491119,2.310700001544319,17315.839000002597,2189.342806394316
1786718582,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,5400,8600,12000,13000,17000,17000,17000,1129,0,2000,2799.122074136402,2.310700001544319,17315.839000002597,2188.6651904340124
1786718583,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,5300,8600,12000,13000,17000,17000,17000,1134,0,2000,2795.666685537928,2.310700001544319,17315.839000002597,2195.5405643738977
1786718584,100,,Aggregated,6.000000,0.000000,2000,2000,2000,2000,5300,8600,12000,13000,17000,17000,17000,1138,0,2000,2792.938813444646,2.310700001544319,17315.839000002597,2198.3576449912125
1786718585,100,,Aggregated,5.700000,0.000000,2000,2000,2000,2000,5300,8500,12000,13000,17000,17000,17000,1148,0,2000,2786.2219261324067,2.310700001544319,17315.839000002597,2215.5174216027876
1786718586,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2000,5200,8500,12000,13000,17000,17000,17000,1153,0,2000,2782.8904077189977,2.310700001544319,17315.839000002597,2212.5984388551606
1786718587,100,,Aggregated,5.700000,0.000000,2000,2000,2000,2000,5200,8500,12000,13000,17000,17000,17000,1157,0,2000,2780.243770872939,2.310700001544319,17315.839000002597,2220.989628349179
1786718588,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5200,8400,12000,13000,17000,17000,17000,1167,0,2000,2773.7081970865465,2.310700001544319,17315.839000002597,2223.668380462725
1786718589,100,,Aggregated,5.600000,0.000000,2000,2000,2000,2000,5200,8400,12000,13000,17000,17000,17000,1177,0,2000,2767.28583500426,2.310700001544319,17315.839000002597,2231.978759558199
1786718590,100,,Aggregated,5.600000,0.000000,2000,2000,2000,2000,5200,8400,12000,13000,17000,17000,17000,1179,0,2000,2766.0139204410525,2.310700001544319,17315.839000002597,2233.0924512298557
1786718591,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5200,8400,12000,13000,17000,17000,17000,1187,0,2000,2760.955573715264,2.310700001544319,17315.839000002597,2234.523167649537
1786718592,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5200,8400,12000,13000,17000,17000,17000,1193,0,2000,2757.2079108130742,2.310700001544319,17315.839000002597,2237.6110645431686
1786718593,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,5200,8400,12000,13000,17000,17000,17000,1198,0,2000,2754.1135926544357,2.310700001544319,17315.839000002597,2239.525041736227
1786718594,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,5100,8400,12000,13000,17000,17000,17000,1202,0,2000,2751.6697357737057,2.310700001544319,17315.839000002597,2238.0440931780367
1786718595,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,5100,8400,12000,13000,17000,17000,17000,1208,0,2000,2748.000653642389,2.310700001544319,17315.839000002597,2249.6382450331125
1786718596,100,,Aggregated,6.600000,0.000000,2000,2000,2000,2000,5100,8400,12000,13000,17000,17000,17000,1216,0,2000,2743.1895196546066,2.310700001544319,17315.839000002597,2248.9457236842104
1786718597,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,5100,8400,12000,13000,17000,17000,17000,1218,0,2000,2741.98825139574,2.310700001544319,17315.839000002597,2250.041871921182
1786718598,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,5100,8300,12000,13000,17000,17000,17000,1225,0,2000,2737.839809469391,2.310700001544319,17315.839000002597,2256.6155102040816
1786718599,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,5100,8300,12000,13000,17000,17000,17000,1232,0,2000,2733.7429945616946,2.310700001544319,17315.839000002597,2262.5300324675327
1786718600,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,5100,8300,12000,13000,17000,17000,17000,1238,0,2000,2730.2781978190874,2.310700001544319,17315.839000002597,2256.6922455573504
1786718601,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5100,8200,12000,13000,17000,17000,17000,1245,0,2000,2726.276999277127,2.310700001544319,17315.839000002597,2254.4281124497993
1786718602,100,,Aggregated,5.600000,0.000000,2000,2000,2000,2000,5100,8200,12000,13000,17000,17000,17000,1248,0,2000,2724.579409054513,2.310700001544319,17315.839000002597,2254.1065705128203
1786718603,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5100,8200,12000,13000,17000,17000,17000,1259,0,2000,2718.5367032565564,2.310700001544319,17315.839000002597,2249.7235901509134
1786718604,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5000,8200,12000,13000,17000,17000,17000,1262,0,2000,2716.914478367664,2.310700001544319,17315.839000002597,2253.623613312203
1786718605,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5000,8200,12000,13000,17000,17000,17000,1266,0,2000,2714.7746409952556,2.310700001544319,17315.839000002597,2251.8191153238545
1786718606,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,5000,8200,12000,13000,17000,17000,17000,1276,0,2000,2709.4529782915165,2.310700001544319,17315.839000002597,2265.83934169279
1786718607,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5000,8200,12000,13000,17000,17000,17000,1280,0,2000,2707.341488749989,2.310700001544319,17315.839000002597,2259.9125
1786718608,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,5000,8100,12000,13000,17000,17000,17000,1289,0,2000,2702.6055145073656,2.310700001544319,17315.839000002597,2270.4251357641583
1786718609,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,5000,8100,12000,13000,17000,17000,17000,1300,0,2000,2696.9952017692235,2.310700001544319,17315.839000002597,2279.8484615384614
1786718610,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,5000,8100,12000,13000,17000,17000,17000,1304,0,2000,2694.98201970858,2.310700001544319,17315.839000002597,2278.5697852760736
1786718611,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,5000,8100,12000,13000,17000,17000,17000,1309,0,2000,2692.4475755538638,2.310700001544319,17315.839000002597,2282.899923605806
1786718612,100,,Aggregated,6.700000,0.000000,2000,2000,2000,2000,5000,8100,12000,13000,17000,17000,17000,1314,0,2000,2689.93083211566,2.310700001544319,17315.839000002597,2280.174277016743
1786718613,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,4900,8000,12000,13000,17000,17000,17000,1323,0,2000,2685.4496191231906,2.310700001544319,17315.839000002597,2284.1678004535147
1786718614,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,4900,8000,12000,13000,17000,17000,17000,1327,0,2000,2683.470715749816,2.310700001544319,17315.839000002597,2281.7324792765635
1786718615,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,4900,8000,12000,13000,17000,17000,17000,1331,0,2000,2681.486716453794,2.310700001544319,17315.839000002597,2284.327573253193
1786718616,100,,Aggregated,6.500000,0.000000,2000,2000,2000,2000,4900,8000,12000,13000,17000,17000,17000,1334,0,2000,2679.996320239879,2.310700001544319,17315.839000002597,2289.0652173913045
1786718617,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,4900,8000,12000,13000,17000,17000,17000,1340,0,2000,2677.0571223880606,2.310700001544319,17315.839000002597,2283.7671641791044
1786718618,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,4900,8000,11000,13000,17000,17000,17000,1351,0,2000,2671.7060752035622,2.310700001544319,17315.839000002597,2280.094744633605
1786718619,100,,Aggregated,6.000000,0.000000,2000,2000,2000,2000,4900,8000,11000,13000,17000,17000,17000,1357,0,2000,2668.8009386146055,2.310700001544319,17315.839000002597,2280.086956521739
1786718620,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,4800,7900,11000,13000,17000,17000,17000,1364,0,2000,2665.466947360725,2.310700001544319,17315.839000002597,2279.239002932551
1786718621,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,4800,7900,11000,13000,17000,17000,17000,1370,0,2000,2662.6473381021933,2.310700001544319,17315.839000002597,2277.7744525547446
1786718622,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,4800,7900,11000,13000,17000,17000,17000,1374,0,2000,2660.784316885016,2.310700001544319,17315.839000002597,2283.235807860262
1786718623,100,,Aggregated,6.000000,0.000000,2000,2000,2000,2000,4800,7800,11000,13000,17000,17000,17000,1384,0,2000,2656.143346531809,2.310700001544319,17315.839000002597,2292.4371387283236
1786718624,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,4800,7800,11000,13000,17000,17000,17000,1392,0,2000,2652.4782698276263,2.310700001544319,17315.839000002597,2294.926724137931
1786718625,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,4800,7800,11000,13000,17000,17000,17000,1398,0,2000,2649.751418598045,2.310700001544319,17315.839000002597,2299.447067238913
1786718626,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,4700,7800,11000,13000,17000,17000,17000,1405,0,2000,2646.5982692527236,2.310700001544319,17315.839000002597,2296.3985765124553
1786718627,100,,Aggregated,6.700000,0.000000,2000,2000,2000,2000,4700,7800,11000,13000,17000,17000,17000,1411,0,2000,2643.9234532247247,2.310700001544319,17315.839000002597,2295.6180014174342
1786718628,100,,Aggregated,6.900000,0.000000,2000,2000,2000,2000,4700,7800,11000,13000,17000,17000,17000,1418,0,2000,2640.815572637563,2.310700001544319,17315.839000002597,2293.51269393512
1786718629,100,,Aggregated,6.900000,0.000000,2000,2000,2000,2000,4700,7800,11000,13000,17000,17000,17000,1423,0,2000,2638.62819782154,2.310700001544319,17315.839000002597,2294.546029515109
1786718630,100,,Aggregated,7.200000,0.000000,2000,2000,2000,2000,4700,7800,11000,13000,17000,17000,17000,1428,0,2000,2636.4575234594126,2.310700001544319,17315.839000002597,2287.766806722689
1786718631,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,4700,7800,11000,13000,17000,17000,17000,1430,0,2000,2635.596729580443,2.310700001544319,17315.839000002597,2288.427272727273
1786718632,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,4700,7800,11000,13000,17000,17000,17000,1435,0,2000,2633.4631992334826,2.310700001544319,17315.839000002597,2287.0703832752615
1786718633,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,4700,7600,11000,13000,17000,17000,17000,1441,0,2000,2630.9006554476478,2.310700001544319,17315.839000002597,2287.1894517696046
1786718634,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,4700,7600,11000,13000,17000,17000,17000,1448,0,2000,2627.9227431630347,2.310700001544319,17315.839000002597,2292.4965469613257
1786718635,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,4600,7600,11000,13000,17000,17000,17000,1455,0,2000,2624.9997048797654,2.310700001544319,17315.839000002597,2289.1896907216496
1786718636,100,,Aggregated,5.700000,0.000000,2000,2000,2000,2000,4600,7300,11000,13000,17000,17000,17000,1461,0,2000,2622.513592197175,2.310700001544319,17315.839000002597,2280.6324435318274
1786718637,100,,Aggregated,5.500000,0.000000,2000,2000,2000,2000,4600,7300,11000,13000,17000,17000,17000,1464,0,2000,2621.26968435797,2.310700001544319,17315.839000002597,2277.0792349726776
1786718638,100,,Aggregated,5.700000,0.000000,2000,2000,2000,2000,4600,7300,11000,13000,17000,17000,17000,1470,0,2000,2618.8078021769106,2.310700001544319,17315.839000002597,2286.114285714286
1786718639,100,,Aggregated,5.800000,0.000000,2000,2000,2000,2000,4600,7300,11000,13000,17000,17000,17000,1479,0,2000,2615.1355077755497,2.310700001544319,17315.839000002597,2290.755240027045
1786718640,100,,Aggregated,5.200000,0.000000,2000,2000,2000,2000,4600,7300,11000,13000,17000,17000,17000,1487,0,2000,2611.924845124429,2.310700001544319,17315.839000002597,2294.28984532616
1786718641,100,,Aggregated,5.200000,0.000000,2000,2000,2000,2000,4600,7300,11000,13000,17000,17000,17000,1493,0,2000,2609.533319624919,2.310700001544319,17315.839000002597,2301.478231748158
1786718642,100,,Aggregated,5.600000,0.000000,2000,2000,2000,2000,4600,7300,11000,13000,17000,17000,17000,1500,0,2000,2606.7750192000017,2.310700001544319,17315.839000002597,2299.304666666667
1786718643,100,,Aggregated,6.000000,0.000000,2000,2000,2000,2000,4500,7300,11000,13000,17000,17000,17000,1505,0,2000,2604.8079230564626,2.310700001544319,17315.839000002597,2307.5448504983387
1786718644,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,4500,7300,11000,13000,17000,17000,17000,1515,0,2000,2600.931080198018,2.310700001544319,17315.839000002597,2317.6237623762377
1786718645,100,,Aggregated,6.500000,0.000000,2000,2000,2000,2000,4500,7300,11000,13000,17000,17000,17000,1520,0,2000,2599.0075266447448,2.310700001544319,17315.839000002597,2314.829605263158
1786718646,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,4500,7100,11000,13000,17000,17000,17000,1527,0,2000,2596.340103863768,2.310700001544319,17315.839000002597,2316.6928618205634
1786718647,100,,Aggregated,6.500000,0.000000,2000,2000,2000,2000,4500,7100,11000,13000,17000,17000,17000,1534,0,2000,2593.701445045626,2.310700001544319,17315.839000002597,2308.4856584093873
1786718648,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,4500,7100,11000,13000,17000,17000,17000,1538,0,2000,2592.2092234070174,2.310700001544319,17315.839000002597,2313.708712613784
1786718649,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,4500,7100,11000,13000,17000,17000,17000,1543,0,2000,2590.396886584558,2.310700001544319,17315.839000002597,2314.8710304601427
1786718650,100,,Aggregated,7.100000,0.000000,2000,2000,2000,2000,4500,7100,11000,13000,17000,17000,17000,1550,0,2000,2587.9405816128888,2.310700001544319,17315.839000002597,2314.0225806451613
1786718651,100,,Aggregated,6.800000,0.000000,2000,2000,2000,2000,4500,7100,11000,13000,17000,17000,17000,1556,0,2000,2585.8532050770914,2.310700001544319,17315.839000002597,2310.6651670951155
1786718652,100,,Aggregated,6.600000,0.000000,2000,2000,2000,2000,4500,7000,11000,13000,17000,17000,17000,1563,0,2000,2583.4437412027787,2.310700001544319,17315.839000002597,2310.4401791426744
1786718653,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,4500,7000,11000,13000,17000,17000,17000,1570,0,2000,2581.0264568152634,2.310700001544319,17315.839000002597,2300.803821656051
1786718654,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,4500,7000,11000,13000,17000,17000,17000,1576,0,2000,2578.9844607233326,2.310700001544319,17315.839000002597,2303.4663705583757
1786718655,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,4400,6900,11000,13000,17000,17000,17000,1582,0,2000,2576.9259840707778,2.310700001544319,17315.839000002597,2315.73198482933
1786718656,100,,Aggregated,6.700000,0.000000,2000,2000,2000,2000,4400,6900,11000,13000,17000,17000,17000,1589,0,2000,2574.566557772158,2.310700001544319,17315.839000002597,2311.4984266834485
1786718657,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,4400,6900,11000,13000,17000,17000,17000,1595,0,2000,2572.5530057053147,2.310700001544319,17315.839000002597,2313.4840125391847
1786718658,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,4400,6900,11000,13000,17000,17000,17000,1600,0,2000,2570.867893562479,2.310700001544319,17315.839000002597,2313.643125
1786718660,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,4400,6800,11000,12000,17000,17000,17000,1604,0,2000,2569.533219389005,2.310700001544319,17315.839000002597,2312.411471321696
1786718661,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,4200,6800,11000,12000,17000,17000,17000,1612,0,2000,2566.88547791559,2.310700001544319,17315.839000002597,2313.7580645161293
1786718662,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,4200,6800,11000,12000,17000,17000,17000,1618,0,2000,2564.9072427687925,2.310700001544319,17315.839000002597,2316.6817058096417
1786718663,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,4200,6700,11000,12000,17000,17000,17000,1625,0,2000,2562.5952307076373,2.310700001544319,17315.839000002597,2315.529846153846
1786718664,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,4200,6700,11000,12000,17000,17000,17000,1630,0,2000,2560.970410368033,2.310700001544319,17315.839000002597,2319.6503067484664
1786718665,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,4100,6600,11000,12000,17000,17000,17000,1647,0,2000,2555.4828221007183,2.310700001544319,17315.839000002597,2316.434729811779
1786718666,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,4100,6600,11000,12000,17000,17000,17000,1653,0,2000,2553.5987868722696,2.310700001544319,17315.839000002597,2311.727162734422
1786718667,100,,Aggregated,7.000000,0.000000,2000,2000,2000,2000,4100,6600,11000,12000,17000,17000,17000,1657,0,2000,2552.371457815232,2.310700001544319,17315.839000002597,2313.30356065178
1786718668,100,,Aggregated,7.000000,0.000000,2000,2000,2000,2000,4100,6600,11000,12000,17000,17000,17000,1658,0,2000,2552.0592541615356,2.310700001544319,17315.839000002597,2311.909529553679
1786718669,100,,Aggregated,7.100000,0.000000,2000,2000,2000,2000,4000,6500,11000,12000,17000,17000,17000,1663,0,2000,2550.534669693225,2.310700001544319,17315.839000002597,2316.8045700541193
1786718670,100,,Aggregated,6.700000,0.000000,2000,2000,2000,2000,4000,6500,11000,12000,17000,17000,17000,1670,0,2000,2548.38416305379,2.310700001544319,17315.839000002597,2321.2005988023952
1786718671,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1673,0,2000,2547.48358936033,2.310700001544319,17315.839000002597,2317.846383741781
1786718672,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1679,0,2000,2545.6570206074134,2.310700001544319,17315.839000002597,2313.223942823109
1786718673,100,,Aggregated,6.600000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1688,0,2000,2542.912869549671,2.310700001544319,17315.839000002597,2312.2932464454975
1786718674,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1695,0,2000,2540.82034407071,2.310700001544319,17315.839000002597,2314.4218289085547
1786718675,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1700,0,2000,2539.313894529315,2.310700001544319,17315.839000002597,2314.5011764705882
1786718676,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1707,0,2000,2537.2263934386883,2.310700001544319,17315.839000002597,2315.5676625659053
1786718677,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1715,0,2000,2534.8944674634618,2.310700001544319,17315.839000002597,2314.7620991253643
1786718678,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1721,0,2000,2533.148775072536,2.310700001544319,17315.839000002597,2316.9645554909935
1786718679,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1729,0,2000,2530.845815095332,2.310700001544319,17315.839000002597,2323.491035280509
1786718680,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1735,0,2000,2529.133445648309,2.310700001544319,17315.839000002597,2325.414985590778
1786718681,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1741,0,2000,2527.4801176334445,2.310700001544319,17315.839000002597,2321.9994256174614
1786718682,100,,Aggregated,6.400000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1746,0,2000,2526.059947537141,2.310700001544319,17315.839000002597,2322.281786941581
1786718683,100,,Aggregated,6.800000,0.000000,2000,2000,2000,2000,3800,6500,11000,12000,17000,17000,17000,1750,0,2000,2524.9421445713438,2.310700001544319,17315.839000002597,2320.696
1786718684,100,,Aggregated,6.500000,0.000000,2000,2000,2000,2000,3800,6500,10000,12000,17000,17000,17000,1759,0,2000,2522.432477600831,2.310700001544319,17315.839000002597,2309.5713473564524
1786718685,100,,Aggregated,6.100000,0.000000,2000,2000,2000,2000,3800,6400,10000,12000,17000,17000,17000,1773,0,2000,2518.5634509305423,2.310700001544319,17315.839000002597,2312.409475465313
1786718686,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,3800,6400,10000,12000,17000,17000,17000,1775,0,2000,2518.012240732308,2.310700001544319,17315.839000002597,2316.4056338028167
1786718687,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,3800,6400,10000,12000,17000,17000,17000,1780,0,2000,2516.6643824156536,2.310700001544319,17315.839000002597,2315.9848314606743
1786718688,100,,Aggregated,6.700000,0.000000,2000,2000,2000,2000,3800,6200,10000,12000,17000,17000,17000,1783,0,2000,2515.856143129478,2.310700001544319,17315.839000002597,2313.5204711160964
1786718689,100,,Aggregated,6.700000,0.000000,2000,2000,2000,2000,3800,6200,10000,12000,17000,17000,17000,1786,0,2000,2515.053256326904,2.310700001544319,17315.839000002597,2319.412653975364
1786718690,100,,Aggregated,6.700000,0.000000,2000,2000,2000,2000,3800,6200,10000,12000,17000,17000,17000,1790,0,2000,2513.9891396088574,2.310700001544319,17315.839000002597,2328.335195530726
1786718691,100,,Aggregated,5.700000,0.000000,2000,2000,2000,2000,3700,6200,10000,12000,17000,17000,17000,1797,0,2000,2512.1257444072608,2.310700001544319,17315.839000002597,2329.0089037284365
1786718692,100,,Aggregated,5.700000,0.000000,2000,2000,2000,2000,3600,6100,10000,12000,17000,17000,17000,1802,0,2000,2510.8061940065672,2.310700001544319,17315.839000002597,2323.5416204217536
1786718693,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2000,3600,6100,10000,12000,17000,17000,17000,1812,0,2000,2508.2164579469313,2.310700001544319,17315.839000002597,2330.943156732892
1786718694,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2000,3600,6100,10000,12000,17000,17000,17000,1816,0,2000,2507.174954845734,2.310700001544319,17315.839000002597,2333.356828193833
1786718695,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,3500,6100,10000,12000,17000,17000,17000,1826,0,2000,2504.6169205366286,2.310700001544319,17315.839000002597,2329.673055859803
1786718696,100,,Aggregated,5.900000,0.000000,2000,2000,2000,2000,3500,6100,10000,12000,17000,17000,17000,1836,0,2000,2502.0644958605258,2.310700001544319,17315.839000002597,2331.2685185185187
1786718697,100,,Aggregated,5.400000,0.000000,2000,2000,2000,2000,3500,6000,10000,12000,17000,17000,17000,1846,0,2000,2499.5314083964895,2.310700001544319,17315.839000002597,2340.431744312026
1786718698,100,,Aggregated,6.000000,0.000000,2000,2000,2000,2000,3500,6000,10000,12000,17000,17000,17000,1851,0,2000,2498.2787104267513,2.310700001544319,17315.839000002597,2340.310642895732
1786718699,100,,Aggregated,6.300000,0.000000,2000,2000,2000,2000,3500,6000,10000,12000,17000,17000,17000,1856,0,2000,2497.0374279633047,2.310700001544319,17315.839000002597,2346.815193965517
1786718700,100,,Aggregated,6.500000,0.000000,2000,2000,2000,2000,3400,6000,10000,12000,17000,17000,17000,1864,0,2000,2495.1149291845004,2.310700001544319,17315.839000002597,2350.6153433476393
1786718701,100,,Aggregated,6.500000,0.000000,2000,2000,2000,2000,3400,6000,10000,12000,17000,17000,17000,1865,0,2000,2494.8721559248875,2.310700001544319,17315.839000002597,2349.435924932976
1786718702,100,,Aggregated,7.000000,0.000000,2000,2000,2000,2000,3400,6000,10000,12000,17000,17000,17000,1869,0,2000,2493.908609202739,2.310700001544319,17315.839000002597,2350.871589085072
1786718703,100,,Aggregated,7.000000,0.000000,2000,2000,2000,2000,3400,6000,10000,12000,17000,17000,17000,1876,0,2000,2492.1811065031766,2.310700001544319,17315.839000002597,2361.2121535181236
